timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-16T11:39:18.750845+00:00,device-23,firewall,datacenter-west,53.18,15.11,11.23,0.0389,52.56,0.00072,44.4,healthy,0,0
2026-03-19T10:57:18.750845+00:00,device-29,load_balancer,branch-losangeles,28.51,62.11,18.79,0.1469,6.74,0.00065,49.7,healthy,0,0
2026-03-15T18:55:18.750845+00:00,device-14,router,datacenter-east,47.32,42.26,873.02,32.0323,65.83,0.0887,42.6,packet_loss,3,1
2026-03-17T09:51:18.750845+00:00,device-49,switch,datacenter-east,43.64,29.47,37.95,0.0086,35.34,0.0014,32.4,healthy,0,0
2026-03-17T20:02:18.750845+00:00,device-07,router,branch-chicago,87.94,71.92,224.02,0.7092,79.89,0.01663,75.5,high_cpu,1,1
2026-03-16T14:27:18.750845+00:00,device-08,firewall,datacenter-east,46.6,36.74,37.65,0.1102,55.88,0.0009,36.3,healthy,0,0
2026-03-12T10:07:18.750845+00:00,device-18,server,branch-chicago,42.69,47.37,22.93,0.1627,26.69,0.00046,47.8,healthy,0,0
2026-03-15T03:03:18.750845+00:00,device-42,load_balancer,datacenter-west,42.9,11.54,25.4,0.2474,63.79,0.00154,34.9,healthy,0,0
2026-03-14T15:11:18.750845+00:00,device-10,switch,branch-newyork,23.01,53.14,4.18,0.0743,38.03,0.0027,31.9,healthy,0,0
2026-03-20T11:49:18.750845+00:00,device-44,firewall,datacenter-central,58.53,51.69,16.5,0.2814,29.48,0.00039,48.9,healthy,0,0
2026-03-15T00:15:18.750845+00:00,device-21,load_balancer,datacenter-central,50.77,67.62,26.15,0.1382,18.93,0.00137,45.1,healthy,0,0
2026-03-21T10:27:18.750845+00:00,device-21,load_balancer,branch-losangeles,17.65,19.51,23.38,0.0622,44.61,0.00174,34.2,healthy,0,0
2026-03-14T17:18:18.750845+00:00,device-01,load_balancer,branch-newyork,91.15,83.95,4528.23,50.0518,96.69,0.38982,80.8,ddos_attack,5,1
2026-03-18T12:27:18.750845+00:00,device-38,router,branch-chicago,63.11,35.57,20.46,0.2181,36.91,0.00352,46.7,healthy,0,0
2026-03-17T23:51:18.750845+00:00,device-42,firewall,datacenter-east,24.4,53.57,5.42,0.2808,52.26,0.00425,36.5,healthy,0,0
2026-03-23T06:29:18.750845+00:00,device-38,router,branch-chicago,41.0,56.69,1246.44,19.163,44.66,0.23902,52.9,packet_loss,3,1
2026-03-12T20:19:18.750845+00:00,device-05,router,datacenter-central,59.68,11.2,34.12,0.2456,34.73,0.00492,40.2,healthy,0,0
2026-03-23T19:05:18.750845+00:00,device-06,router,datacenter-west,71.9,80.07,2595.7,32.1881,70.92,0.48084,60.7,bgp_flapping,4,1
2026-03-17T03:43:18.750845+00:00,device-41,server,branch-losangeles,48.2,29.21,32.76,0.0029,37.66,0.00496,45.7,healthy,0,0
2026-03-13T04:47:18.750845+00:00,device-43,switch,branch-chicago,27.2,18.48,39.46,0.2543,52.25,0.00475,39.3,healthy,0,0
2026-03-18T03:55:18.750845+00:00,device-49,router,datacenter-central,49.9,65.32,32.24,0.1046,18.99,0.00462,31.3,healthy,0,0
2026-03-21T20:41:18.750845+00:00,device-20,router,branch-losangeles,61.52,42.49,16.0,0.0186,23.61,0.00287,35.8,healthy,0,0
2026-03-20T07:21:18.750845+00:00,device-33,server,branch-chicago,46.05,14.35,43.52,0.2099,55.63,0.0022,30.7,healthy,0,0
2026-03-18T13:43:18.750845+00:00,device-38,server,branch-losangeles,28.81,26.35,38.63,0.2459,7.1,0.00195,49.7,healthy,0,0
2026-03-17T23:47:18.750845+00:00,device-05,load_balancer,branch-chicago,54.63,65.36,1.91,0.0382,55.57,0.00367,34.9,healthy,0,0
2026-03-13T15:49:18.750845+00:00,device-42,server,branch-chicago,21.31,20.08,7.78,0.1842,12.09,0.00277,48.0,healthy,0,0
2026-03-24T17:51:18.750845+00:00,device-50,switch,datacenter-east,36.96,24.3,579.94,16.7525,61.57,0.28066,50.3,packet_loss,3,1
2026-03-20T11:33:18.750845+00:00,device-40,switch,datacenter-central,49.0,15.44,9.95,0.274,38.22,0.00395,42.6,healthy,0,0
2026-03-15T06:53:18.750845+00:00,device-28,firewall,datacenter-west,63.6,52.43,9.9,0.1747,52.6,0.00349,33.2,healthy,0,0
2026-03-14T14:31:18.750845+00:00,device-10,switch,datacenter-east,55.57,58.23,17.54,0.093,13.51,0.00337,41.6,healthy,0,0
2026-03-12T21:57:18.750845+00:00,device-39,server,branch-chicago,53.41,30.86,40.32,0.2058,7.75,0.00323,49.2,healthy,0,0
2026-03-17T13:14:18.750845+00:00,device-26,load_balancer,datacenter-west,92.11,85.31,1372.48,43.9492,96.17,0.30011,65.9,ddos_attack,5,1
2026-03-21T12:59:18.750845+00:00,device-49,switch,branch-newyork,72.84,96.72,180.32,1.6755,62.59,0.08779,62.1,memory_exhaustion,2,1
2026-03-14T14:03:18.750845+00:00,device-05,router,datacenter-west,7.04,54.28,36.18,0.0787,7.24,0.00203,46.1,healthy,0,0
2026-03-21T09:53:18.750845+00:00,device-40,firewall,datacenter-west,24.77,51.11,23.1,0.0173,26.73,0.00182,50.0,healthy,0,0
2026-03-15T23:26:18.750845+00:00,device-45,router,branch-losangeles,87.56,66.27,259.11,1.6591,81.39,0.03013,63.5,high_cpu,1,1
2026-03-18T15:47:18.750845+00:00,device-02,firewall,branch-chicago,8.75,64.66,8.51,0.0616,27.67,0.00406,47.3,healthy,0,0
2026-03-17T10:11:18.750845+00:00,device-23,switch,branch-chicago,35.15,46.22,18.4,0.0979,14.48,0.00234,47.4,healthy,0,0
2026-03-13T23:23:18.750845+00:00,device-08,firewall,datacenter-west,60.48,41.0,20.8,0.1734,60.13,0.00311,36.2,healthy,0,0
2026-03-22T13:25:18.750845+00:00,device-09,firewall,branch-chicago,43.84,19.8,36.06,0.0795,19.37,0.00398,45.1,healthy,0,0
2026-03-16T14:09:18.750845+00:00,device-19,router,branch-losangeles,30.45,47.24,40.75,0.0711,19.52,0.00184,30.8,healthy,0,0
2026-03-13T16:33:18.750845+00:00,device-10,server,branch-newyork,64.95,41.2,44.1,0.2318,63.81,0.00317,48.2,healthy,0,0
2026-03-12T21:31:18.750845+00:00,device-23,server,datacenter-west,43.76,31.17,26.64,0.0599,30.24,0.00496,39.6,healthy,0,0
2026-03-19T07:44:18.750845+00:00,device-16,router,branch-losangeles,90.73,67.08,2673.21,25.6399,70.76,0.14542,65.0,bgp_flapping,4,1
2026-03-19T04:57:18.750845+00:00,device-44,load_balancer,branch-newyork,90.79,89.33,4794.47,23.3277,98.69,0.22946,70.0,ddos_attack,5,1
2026-03-16T17:51:18.750845+00:00,device-30,switch,datacenter-central,50.76,65.18,11.26,0.0516,21.94,0.00014,37.5,healthy,0,0
2026-03-17T09:35:18.750845+00:00,device-31,firewall,branch-losangeles,31.07,36.73,4.82,0.2731,55.63,0.00356,39.5,healthy,0,0
2026-03-16T10:13:18.750845+00:00,device-19,router,branch-chicago,31.05,34.8,30.39,0.1624,24.13,0.00435,34.9,healthy,0,0
2026-03-19T18:27:18.750845+00:00,device-31,router,branch-chicago,96.21,77.53,114.8,0.9398,70.56,0.01484,66.0,high_cpu,1,1
2026-03-14T01:03:18.750845+00:00,device-30,router,datacenter-west,54.56,31.51,1805.65,39.6337,46.61,0.25621,52.3,packet_loss,3,1
2026-03-20T23:27:18.750845+00:00,device-41,switch,datacenter-central,18.65,36.53,15.78,0.1793,33.87,0.00083,45.6,healthy,0,0
2026-03-18T12:22:18.750845+00:00,device-35,router,branch-losangeles,98.72,68.92,271.32,1.6828,81.02,0.04643,77.1,high_cpu,1,1
2026-03-18T11:31:18.750845+00:00,device-14,load_balancer,datacenter-east,64.79,11.48,44.41,0.1139,53.84,0.00012,44.3,healthy,0,0
2026-03-17T22:26:18.750845+00:00,device-48,load_balancer,datacenter-east,95.88,98.4,2108.71,31.6956,95.94,0.32817,70.0,ddos_attack,5,1
2026-03-17T14:39:18.750845+00:00,device-23,server,branch-losangeles,51.82,62.6,32.07,0.1847,47.89,1e-05,40.0,healthy,0,0
2026-03-19T05:25:18.750845+00:00,device-43,load_balancer,datacenter-east,9.58,17.66,5.25,0.1012,11.07,0.00427,49.1,healthy,0,0
2026-03-19T08:53:18.750845+00:00,device-20,router,datacenter-central,82.52,89.11,622.05,19.5373,89.59,0.22624,72.0,bgp_flapping,4,1
2026-03-22T02:03:18.750845+00:00,device-33,load_balancer,branch-chicago,34.49,65.18,39.04,0.2453,61.23,0.00074,41.0,healthy,0,0
2026-03-15T03:55:18.750845+00:00,device-11,firewall,datacenter-central,59.36,59.13,36.77,0.0299,20.9,0.0028,42.4,healthy,0,0
2026-03-14T03:15:18.750845+00:00,device-45,load_balancer,datacenter-east,7.31,31.72,7.63,0.2488,58.25,0.00148,33.9,healthy,0,0
2026-03-21T15:33:18.750845+00:00,device-41,load_balancer,datacenter-east,13.54,62.79,20.08,0.1995,53.91,0.00188,35.0,healthy,0,0
2026-03-15T10:23:18.750845+00:00,device-41,switch,branch-losangeles,50.38,15.34,33.6,0.2561,28.54,0.00343,37.5,healthy,0,0
2026-03-17T16:15:18.750845+00:00,device-18,load_balancer,branch-newyork,91.75,81.73,3674.23,47.5802,98.93,0.52112,68.6,ddos_attack,5,1
2026-03-15T05:18:18.750845+00:00,device-18,switch,branch-newyork,47.09,92.72,364.24,2.3996,67.39,0.08312,59.0,memory_exhaustion,2,1
2026-03-16T08:09:18.750845+00:00,device-14,router,branch-losangeles,86.54,85.64,2812.37,18.0303,91.76,0.11635,70.6,bgp_flapping,4,1
2026-03-22T02:35:18.750845+00:00,device-22,load_balancer,datacenter-west,41.47,59.91,20.98,0.2993,35.77,0.00474,32.5,healthy,0,0
2026-03-19T12:59:18.750845+00:00,device-47,load_balancer,branch-newyork,64.76,35.63,35.57,0.1034,60.76,0.00035,45.6,healthy,0,0
2026-03-22T06:47:18.750845+00:00,device-44,firewall,datacenter-west,32.19,54.51,40.65,0.0234,20.71,0.00292,38.1,healthy,0,0
2026-03-21T02:01:18.750845+00:00,device-01,switch,branch-losangeles,38.32,65.66,35.57,0.0416,16.34,0.00326,36.3,healthy,0,0
2026-03-21T22:07:18.750845+00:00,device-27,router,datacenter-east,53.81,22.16,22.74,0.0321,49.96,0.00286,48.1,healthy,0,0
2026-03-16T14:21:18.750845+00:00,device-09,switch,branch-newyork,22.74,13.57,30.24,0.2825,28.53,0.0008,41.7,healthy,0,0
2026-03-21T10:51:18.750845+00:00,device-50,switch,datacenter-west,55.93,97.93,245.37,2.3684,57.78,0.06108,55.0,memory_exhaustion,2,1
2026-03-14T15:25:18.750845+00:00,device-01,switch,datacenter-east,13.49,34.46,30.5,0.2773,56.11,0.00124,37.9,healthy,0,0
2026-03-13T18:01:18.750845+00:00,device-12,firewall,branch-newyork,47.36,35.42,23.81,0.1993,49.75,0.00212,34.3,healthy,0,0
2026-03-22T03:37:18.750845+00:00,device-18,firewall,branch-losangeles,50.39,56.23,1.52,0.2734,17.26,0.00298,33.5,healthy,0,0
2026-03-15T05:53:18.750845+00:00,device-45,router,datacenter-west,55.73,25.84,26.95,0.0351,59.71,0.00322,36.0,healthy,0,0
2026-03-19T08:13:18.750845+00:00,device-24,router,branch-losangeles,52.96,31.67,5.31,0.2983,5.32,0.00358,32.4,healthy,0,0
2026-03-17T08:35:18.750845+00:00,device-49,load_balancer,branch-newyork,49.24,69.72,2.3,0.1891,43.2,0.00402,31.5,healthy,0,0
2026-03-18T21:11:18.750845+00:00,device-43,firewall,datacenter-west,17.02,65.69,17.46,0.176,47.82,0.00143,47.9,healthy,0,0
2026-03-21T01:40:18.750845+00:00,device-21,router,branch-losangeles,85.4,84.48,1520.2,26.5481,72.79,0.32826,59.7,bgp_flapping,4,1
2026-03-20T15:12:18.750845+00:00,device-23,switch,datacenter-west,33.45,36.57,542.28,33.2633,68.76,0.2586,53.4,packet_loss,3,1
2026-03-22T06:19:18.750845+00:00,device-32,load_balancer,branch-losangeles,18.77,26.75,43.43,0.2549,29.66,0.00362,44.7,healthy,0,0
2026-03-17T17:17:18.750845+00:00,device-07,load_balancer,branch-losangeles,32.16,30.28,9.42,0.1596,24.67,0.00258,48.0,healthy,0,0
2026-03-13T17:09:18.750845+00:00,device-08,switch,branch-newyork,15.0,28.3,15.83,0.2601,40.45,0.00139,41.7,healthy,0,0
2026-03-14T04:08:18.750845+00:00,device-46,router,branch-newyork,95.31,63.53,200.25,2.0842,76.19,0.0264,74.7,high_cpu,1,1
2026-03-18T09:34:18.750845+00:00,device-38,switch,branch-chicago,25.54,30.05,905.8,19.0806,33.09,0.25963,42.5,packet_loss,3,1
2026-03-15T14:15:18.750845+00:00,device-47,router,branch-losangeles,23.5,64.22,33.46,0.1067,55.04,0.00253,49.2,healthy,0,0
2026-03-14T18:31:18.750845+00:00,device-04,server,branch-chicago,33.3,60.47,14.87,0.2056,17.84,0.002,42.5,healthy,0,0
2026-03-16T22:47:18.750845+00:00,device-46,load_balancer,datacenter-east,46.27,69.34,3.36,0.135,58.2,0.00077,32.0,healthy,0,0
2026-03-19T04:07:18.750845+00:00,device-04,switch,datacenter-west,50.3,36.59,3.93,0.2467,22.48,0.00101,33.2,healthy,0,0
2026-03-18T11:27:18.750845+00:00,device-40,server,branch-chicago,60.92,29.48,1.44,0.2319,39.29,0.00097,33.8,healthy,0,0
2026-03-17T19:29:18.750845+00:00,device-44,firewall,datacenter-west,60.15,42.97,11.47,0.244,45.12,0.00368,36.8,healthy,0,0
2026-03-17T06:47:18.750845+00:00,device-24,router,datacenter-central,36.98,36.97,43.72,0.2743,57.08,0.00304,31.2,healthy,0,0
2026-03-21T14:05:18.750845+00:00,device-38,firewall,datacenter-west,49.24,21.33,22.14,0.1327,29.16,0.00353,49.8,healthy,0,0
2026-03-23T02:21:18.750845+00:00,device-21,router,datacenter-central,43.57,63.55,6.54,0.2337,45.05,0.00161,47.4,healthy,0,0
2026-03-17T18:51:18.750845+00:00,device-16,router,branch-losangeles,58.23,37.77,6.76,0.0341,55.36,0.00087,42.4,healthy,0,0
2026-03-21T12:59:18.750845+00:00,device-01,firewall,datacenter-west,51.15,55.03,42.85,0.257,58.52,0.00101,35.1,healthy,0,0
2026-03-19T12:12:18.750845+00:00,device-43,router,datacenter-central,30.15,23.38,1976.51,14.0785,47.05,0.07928,35.4,packet_loss,3,1
2026-03-17T14:13:18.750845+00:00,device-36,router,branch-losangeles,58.91,62.57,43.51,0.2152,55.95,0.00092,48.8,healthy,0,0
2026-03-24T21:54:18.750845+00:00,device-50,router,branch-losangeles,82.81,66.87,2073.99,32.6681,90.95,0.29573,55.1,bgp_flapping,4,1
2026-03-21T14:01:18.750845+00:00,device-18,server,branch-newyork,9.43,10.34,3.55,0.0567,38.14,0.00412,31.3,healthy,0,0
2026-03-18T04:05:18.750845+00:00,device-50,firewall,branch-newyork,56.49,68.35,34.45,0.1274,59.84,0.00312,42.4,healthy,0,0
2026-03-15T03:13:18.750845+00:00,device-44,firewall,branch-losangeles,48.73,30.58,35.59,0.2028,28.22,0.00376,33.3,healthy,0,0
2026-03-18T13:57:18.750845+00:00,device-44,load_balancer,datacenter-west,58.29,69.78,41.32,0.1064,44.14,0.00109,41.3,healthy,0,0
2026-03-13T22:49:18.750845+00:00,device-09,firewall,datacenter-central,28.57,69.24,31.76,0.0999,12.61,0.0049,47.1,healthy,0,0
2026-03-14T07:49:18.750845+00:00,device-43,server,datacenter-east,60.75,40.84,44.25,0.0716,58.46,0.00139,33.3,healthy,0,0
2026-03-17T12:07:18.750845+00:00,device-19,server,datacenter-east,19.28,14.33,4.0,0.2188,31.18,0.00137,37.9,healthy,0,0
2026-03-21T02:00:18.750845+00:00,device-27,server,branch-newyork,57.15,94.26,341.87,3.741,52.1,0.05278,73.7,memory_exhaustion,2,1
2026-03-22T08:31:18.750845+00:00,device-31,firewall,datacenter-west,32.53,36.45,20.43,0.1716,34.54,0.00243,33.4,healthy,0,0
2026-03-14T12:43:18.750845+00:00,device-26,router,branch-newyork,47.15,13.87,8.48,0.1388,33.52,0.00262,33.7,healthy,0,0
2026-03-12T01:51:18.750845+00:00,device-28,switch,branch-newyork,48.97,92.7,251.42,2.1293,67.96,0.0499,57.7,memory_exhaustion,2,1
2026-03-21T22:43:18.750845+00:00,device-10,switch,branch-losangeles,9.95,32.15,37.38,0.2145,27.73,0.00297,39.2,healthy,0,0
2026-03-17T14:27:18.750845+00:00,device-04,load_balancer,datacenter-central,9.47,62.62,22.7,0.1217,40.15,0.00062,32.5,healthy,0,0
2026-03-23T16:34:18.750845+00:00,device-20,switch,datacenter-east,51.75,44.08,1097.43,36.1797,62.58,0.19531,52.7,packet_loss,3,1
2026-03-23T04:13:18.750845+00:00,device-12,load_balancer,datacenter-west,58.08,42.9,28.79,0.0217,35.24,0.00039,43.3,healthy,0,0
2026-03-21T08:05:18.750845+00:00,device-14,router,datacenter-east,24.8,45.7,3.56,0.051,13.54,0.00274,37.0,healthy,0,0
2026-03-21T02:41:18.750845+00:00,device-16,server,branch-chicago,11.24,38.58,8.72,0.1861,56.42,0.0044,40.0,healthy,0,0
2026-03-20T16:35:18.750845+00:00,device-44,server,branch-newyork,33.09,46.49,39.36,0.0024,54.24,0.00283,32.3,healthy,0,0
2026-03-15T18:13:18.750845+00:00,device-24,firewall,branch-chicago,56.03,29.06,27.52,0.089,29.72,0.0034,35.0,healthy,0,0
2026-03-16T07:25:18.750845+00:00,device-24,load_balancer,datacenter-east,53.3,33.48,27.69,0.0075,62.77,0.00289,39.7,healthy,0,0
2026-03-17T07:57:18.750845+00:00,device-03,server,branch-newyork,8.0,43.44,17.57,0.0146,52.17,0.00226,44.3,healthy,0,0
2026-03-15T02:45:18.750845+00:00,device-20,router,branch-chicago,43.85,40.2,36.71,0.0121,54.71,0.00193,46.1,healthy,0,0
2026-03-16T11:56:18.750845+00:00,device-48,switch,datacenter-west,37.36,23.41,317.71,23.6299,60.52,0.05173,36.1,packet_loss,3,1
2026-03-20T11:21:18.750845+00:00,device-31,load_balancer,datacenter-central,57.87,29.72,10.33,0.104,32.49,1e-05,39.4,healthy,0,0
2026-03-14T09:19:18.750845+00:00,device-34,router,datacenter-west,36.01,43.47,32.21,0.0004,33.57,0.00245,41.3,healthy,0,0
2026-03-16T07:45:18.750845+00:00,device-37,firewall,datacenter-central,95.03,95.84,1399.13,23.1981,98.42,0.44041,65.5,ddos_attack,5,1
2026-03-19T08:09:18.750845+00:00,device-11,load_balancer,datacenter-east,22.36,48.91,28.77,0.0453,48.38,0.00283,43.7,healthy,0,0
2026-03-17T17:13:18.750845+00:00,device-20,switch,branch-losangeles,24.35,21.03,18.79,0.1935,60.84,0.00429,33.1,healthy,0,0
2026-03-21T08:25:18.750845+00:00,device-47,server,branch-losangeles,34.47,13.45,17.61,0.088,15.18,0.00126,47.8,healthy,0,0
2026-03-20T12:13:18.750845+00:00,device-42,switch,datacenter-central,43.62,69.62,36.71,0.0373,64.91,0.00029,44.9,healthy,0,0
2026-03-24T14:27:18.750845+00:00,device-10,firewall,branch-losangeles,94.67,82.12,2192.98,58.7449,95.7,0.27011,68.7,ddos_attack,5,1
2026-03-13T02:51:18.750845+00:00,device-28,router,datacenter-west,28.35,43.92,26.22,0.2223,54.01,0.00174,33.1,healthy,0,0
2026-03-22T01:29:18.750845+00:00,device-25,load_balancer,branch-losangeles,49.33,26.88,38.96,0.007,56.22,0.00271,46.5,healthy,0,0
2026-03-14T06:49:18.750845+00:00,device-23,router,branch-newyork,8.16,23.42,15.62,0.2769,34.82,0.00194,40.1,healthy,0,0
2026-03-20T04:59:18.750845+00:00,device-09,router,branch-chicago,96.43,64.07,175.47,1.6008,86.98,0.04949,77.7,high_cpu,1,1
2026-03-21T01:25:18.750845+00:00,device-41,load_balancer,branch-newyork,51.93,67.4,7.39,0.1824,22.61,0.00203,46.8,healthy,0,0
2026-03-21T05:49:18.750845+00:00,device-43,load_balancer,branch-losangeles,26.53,39.07,31.07,0.2442,40.15,0.00458,44.7,healthy,0,0
2026-03-24T09:11:18.750845+00:00,device-10,switch,branch-newyork,50.65,57.09,388.56,17.996,68.44,0.26031,48.9,packet_loss,3,1
2026-03-15T01:17:18.750845+00:00,device-44,load_balancer,branch-chicago,50.69,68.29,3.15,0.0538,37.08,0.00288,31.4,healthy,0,0
2026-03-17T22:19:18.750845+00:00,device-42,switch,datacenter-east,37.13,20.58,302.31,25.811,42.79,0.15783,53.3,packet_loss,3,1
2026-03-20T17:55:18.750845+00:00,device-38,router,datacenter-central,23.39,47.74,16.89,0.0324,36.54,0.00077,32.5,healthy,0,0
2026-03-19T18:29:18.750845+00:00,device-38,switch,datacenter-west,21.65,13.4,43.75,0.2029,50.45,0.00462,46.2,healthy,0,0
2026-03-22T23:09:18.750845+00:00,device-35,firewall,datacenter-east,25.16,17.97,28.38,0.2595,28.44,0.00308,35.2,healthy,0,0
2026-03-21T13:35:18.750845+00:00,device-36,firewall,branch-chicago,26.33,44.67,22.95,0.2104,30.9,0.00329,48.2,healthy,0,0
2026-03-16T01:53:18.750845+00:00,device-14,firewall,branch-losangeles,8.34,33.05,19.17,0.1717,62.29,0.003,35.3,healthy,0,0
2026-03-18T20:57:18.750845+00:00,device-32,load_balancer,branch-losangeles,9.56,60.71,31.58,0.1443,26.67,0.00319,31.6,healthy,0,0
2026-03-13T17:51:18.750845+00:00,device-44,load_balancer,branch-newyork,44.47,49.1,19.43,0.1295,26.4,0.00093,34.9,healthy,0,0
2026-03-22T05:05:18.750845+00:00,device-41,switch,branch-losangeles,49.0,32.75,323.4,39.7144,33.57,0.27641,43.8,packet_loss,3,1
2026-03-16T13:03:18.750845+00:00,device-30,switch,branch-chicago,67.58,88.84,401.11,3.441,67.45,0.02803,68.1,memory_exhaustion,2,1
2026-03-13T15:37:18.750845+00:00,device-03,firewall,branch-losangeles,54.06,59.05,20.68,0.2066,8.76,0.00103,32.6,healthy,0,0
2026-03-21T04:49:18.750845+00:00,device-19,load_balancer,datacenter-east,48.25,54.28,1.15,0.1278,46.85,0.00128,40.9,healthy,0,0
2026-03-12T06:52:18.750845+00:00,device-22,server,branch-newyork,51.47,89.32,420.73,1.7334,55.24,0.04954,67.1,memory_exhaustion,2,1
2026-03-20T20:35:18.750845+00:00,device-23,server,branch-losangeles,20.19,60.75,39.84,0.1461,53.71,0.0036,44.7,healthy,0,0
2026-03-18T04:41:18.750845+00:00,device-09,firewall,branch-newyork,64.27,54.17,9.42,0.1757,55.75,0.00174,45.6,healthy,0,0
2026-03-20T02:35:18.750845+00:00,device-24,switch,branch-newyork,19.91,19.94,7.43,0.2682,43.3,0.00308,50.0,healthy,0,0
2026-03-17T09:45:18.750845+00:00,device-19,server,datacenter-east,56.47,90.14,274.5,3.2939,77.11,0.02114,66.8,memory_exhaustion,2,1
2026-03-17T20:47:18.750845+00:00,device-19,load_balancer,branch-losangeles,52.25,27.27,31.97,0.1186,6.5,0.00017,43.4,healthy,0,0
2026-03-15T17:15:18.750845+00:00,device-19,server,branch-newyork,5.89,60.25,33.06,0.2125,15.99,0.00082,46.6,healthy,0,0
2026-03-15T17:05:18.750845+00:00,device-18,switch,branch-newyork,61.9,40.8,10.11,0.1271,46.06,0.00051,31.3,healthy,0,0
2026-03-20T15:29:18.750845+00:00,device-20,load_balancer,branch-newyork,14.13,58.12,28.55,0.2747,6.33,0.00016,37.2,healthy,0,0
2026-03-22T05:54:18.750845+00:00,device-30,firewall,branch-newyork,92.75,84.48,2700.44,37.7256,98.89,0.42988,72.8,ddos_attack,5,1
2026-03-14T19:45:18.750845+00:00,device-16,firewall,branch-newyork,91.92,85.86,2723.22,27.6833,96.86,0.75572,76.6,ddos_attack,5,1
2026-03-13T18:33:18.750845+00:00,device-25,router,branch-losangeles,20.38,31.44,510.82,24.105,48.73,0.09023,51.0,packet_loss,3,1
2026-03-18T14:07:18.750845+00:00,device-26,server,branch-newyork,39.13,48.43,22.02,0.246,48.51,0.00352,36.5,healthy,0,0
2026-03-16T14:16:18.750845+00:00,device-03,router,branch-chicago,49.03,38.37,284.09,21.6956,44.69,0.10448,44.6,packet_loss,3,1
2026-03-17T23:22:18.750845+00:00,device-45,router,datacenter-west,86.01,62.89,529.31,23.3237,77.23,0.14582,59.9,bgp_flapping,4,1
2026-03-23T16:42:18.750845+00:00,device-05,server,datacenter-central,95.37,81.4,259.47,2.39,73.46,0.0494,63.4,high_cpu,1,1
2026-03-13T15:32:18.750845+00:00,device-33,switch,datacenter-east,34.4,29.78,603.47,35.7301,51.54,0.06456,50.7,packet_loss,3,1
2026-03-18T00:31:18.750845+00:00,device-09,firewall,datacenter-east,6.37,64.09,42.88,0.1228,27.5,0.00242,45.8,healthy,0,0
2026-03-20T05:41:18.750845+00:00,device-40,switch,datacenter-central,16.09,10.38,21.02,0.2488,15.89,0.0044,43.9,healthy,0,0
2026-03-17T12:22:18.750845+00:00,device-43,switch,datacenter-west,37.54,23.87,1445.76,10.003,49.14,0.21034,45.9,packet_loss,3,1
